GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,porpag,adjoe,pfr,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,idk
0.9523809523809523,0.9390862944162437,0.6709956709956711,0.26857142857142874,0.34408602150537626,0.5335392762577231,0.3023255813953488,0.1629955947136564,0.08731808731808732,0.18012422360248448,0.9621212121212122,0.74,0.7274881516587678,0.336734693877551,0.4540059347181009,0.3061889250814332,0.58,0.6518218623481782,0.358,0.13636363636363635,0.30000000000000004,0.546617915904936,0.5583690776601137,0.49974629911519514,0.2790697674418605,0.8561872909698998,0.3187529615204164,0.24,0.3209302325581395,0.6029411764705882,0.5900621118012422,0.2287040106065628,0.5636474908200735,0.14285714285714285,0.14666666666666667,0.77275,0.7165501329030547,0.7323494093376989,0.6008953155283141,0.6797186947265853,0.43440899399186866,0.5914701026515121,0.2309081936150477,0.5119745535181814,0.8915908454221022,0.49644512572581495,0.3328804972662042,0.5505702183121538,0.25321004998856467,0.34487271263030733,0.15299985711873434,0.42286567164179106,0.17925392270590387,0.5533784491092817,0.508682043389047
0.9523809523809523,0.8544839255499155,1.0,0.2171428571428572,0.8494623655913982,1.0,0.1569767441860465,0.2555066079295154,0.10810810810810811,0.11180124223602476,0.4696969696969697,0.3,0.8838862559241705,0.39285714285714285,0.34718100890207715,0.7947882736156353,0.91,0.8340080971659919,0.44,0.0909090909090909,0.26666666666666666,0.11882998171846434,0.7877042158404057,0.7770950693140446,0.13953488372093026,0.6488294314381271,0.4869413639098203,0.48,0.413953488372093,0.23529411764705882,0.2422360248447205,0.8591315876698709,0.41095471236230113,0.12857142857142856,0.12,1.0,0.6253030267598936,0.7061159976599305,0.5187641977550408,0.6815668788459707,0.7590375336242141,0.9555256399477188,0.26036292092918856,0.8290282616639049,0.7697896493343566,0.8171705155620612,0.34103278939145537,0.2043662430759205,0.29914725389616753,0.2574940718536083,0.185472872043332,0.3668656716417911,0.1124916051040967,0.6611390604506241,0.7060247929197138
0.6190476190476191,0.7580372250423012,0.9285714285714289,0.02285714285714298,0.8315412186379929,0.9827890556045895,0.09883720930232558,0.158590308370044,0.09147609147609147,0.05590062111801244,0.10606060606060606,0.015,1.0,0.015306122448979591,0.0,0.7687296416938112,0.52,0.4817813765182186,0.433,0.12121212121212122,0.3666666666666667,0.058500914076782436,0.5416104922914966,0.5817453880142073,0.2790697674418605,,0.5663390016999017,0.04666666666666667,0.027906976744186046,0.10294117647058823,0.031055900621118012,0.6877693072588662,0.7582619339045288,0.32857142857142857,0.32,0.8957500000000002,0.8228608844094193,0.8634138330955627,0.299600887903976,0.2567122446169652,0.5838126405934423,0.7469187348564178,0.25491696128821417,0.5798546160475506,0.632611052240533,0.5404839269778682,0.37314479112159576,0.09439556858911696,0.09801679354396046,0.0820209386604626,0.10591398547806771,0.3034626865671642,0.11325477745894132,0.21077359803444637,0.6947994771799393
0.5714285714285714,0.8037225042301185,0.5389610389610392,0.5142857142857142,0.46236559139784955,0.5829655781112093,0.0872093023255814,0.39647577092511016,0.3846153846153846,0.6645962732919255,0.3787878787878788,0.255,0.7725118483412321,0.23979591836734693,0.31750741839762614,0.3583061889250815,0.45,0.4493927125506073,0.402,0.030303030303030297,0.5666666666666667,0.22669104204753196,0.5438516867672247,0.5270237738099207,0.3488372093023256,0.9331103678929766,0.42263507054437227,0.13333333333333333,0.16744186046511628,0.6323529411764706,0.5714285714285714,0.3407358302949952,0.651468788249694,0.0,0.0,,0.7137712508476957,0.7319799246661804,0.501024647117462,0.4587415401887373,0.441539886374675,0.5869499583432061,0.24236707369004826,0.5101440938184804,0.7761354916505281,0.4890961870228613,0.3414317657250742,0.1161290322580645,0.4505995360538439,0.33089123529148584,0.39924922389494333,0.6467462686567165,0.029824775627327667,0.5039871426196295,0.5393314677616512
0.6666666666666666,0.43147208121827424,0.683982683982684,0.07428571428571433,0.78494623655914,0.8751103265666373,0.5174418604651163,0.23348017621145375,0.03326403326403327,0.6335403726708074,0.20454545454545456,0.18,0.4360189573459714,0.14795918367346939,0.11275964391691394,0.8403908794788275,0.13,0.13360323886639677,0.382,0.303030303030303,0.46666666666666673,0.6106032906764169,0.295929663819177,0.46613556145672447,0.7209302325581395,0.8294314381270902,0.11140047859601528,0.23333333333333334,0.19069767441860466,0.07352941176470588,0.049689440993788817,0.8263175339741465,0.37576499388004897,0.6571428571428571,0.6666666666666666,0.8000000000000002,0.6096430715026231,0.6235156466494925,0.14953548095416322,0.28246502218880076,0.5981001320936663,0.5645508327537051,0.4275750913574379,0.5384644282855187,0.2237366170935799,0.40991073677719475,0.5108226991432573,0.5380254154447703,0.1118371614336589,0.24378103887969213,0.029979087378388555,0.33104477611940303,0.26073020330911534,0.06090629753012675,0.2089687267146572
0.047619047619047616,0.0,0.38095238095238093,0.6800000000000002,0.5663082437275987,0.5820829655781112,0.39534883720930236,0.7577092511013216,0.34719334719334716,0.9254658385093167,0.0,0.0,0.3009478672985782,0.04081632653061224,0.05637982195845697,0.5211726384364823,0.08,0.06882591093117409,0.444,0.43939393939393934,0.8000000000000002,0.30895795246800734,0.2554015346814522,0.4398951122765304,0.6279069767441862,0.963210702341137,0.2855688028198669,0.1,0.10697674418604651,0.058823529411764705,0.049689440993788817,0.48392442823997334,0.262545899632803,0.11428571428571428,0.10666666666666667,1.0,0.5777307485443021,0.5880502499153262,0.1146233634365886,0.0,0.5450017032659159,0.3747907605995521,0.535232445672447,0.6195619867630244,0.13472430299265536,0.44102691246832315,0.5925519446056784,0.37510589768654284,0.3820204528375861,0.3728356673079504,0.23980672061516878,0.514686567164179,0.3546614567433909,0.20774398541844982,0.23805588508412975
0.7142857142857143,0.571912013536379,0.2207792207792209,0.5942857142857144,0.24014336917562715,0.3084730803177406,0.21511627906976744,0.13656387665198236,0.3617463617463617,0.8447204968944099,0.3560606060606061,0.315,0.4691943127962084,0.2857142857142857,0.3768545994065282,0.34527687296416937,0.13,0.1902834008097166,0.271,0.12878787878787878,0.6333333333333334,0.41681901279707495,0.17423627210578305,0.2435639604004401,0.5348837209302325,0.94314381270903,0.31159141301507337,0.18666666666666668,0.24186046511627907,0.5882352941176471,0.5403726708074534,0.28505137553861454,0.6260709914320687,0.21428571428571427,0.26666666666666666,0.37500000000000006,0.5224064417058357,0.532263196247678,0.32426653424693075,0.3374339366851309,0.1386857299501297,0.1450301342953887,0.3032373708864395,0.24199798077414375,0.35490432516047316,0.15268651865484542,0.43645400772348575,0.23678722710980774,0.03992550723690654,0.09113686188537425,0.27237065998155535,0.4891940298507463,0.10330300995176749,0.2094989439460088,0.2649345703918772
0.6190476190476191,0.37901861252115066,0.49783549783549796,0.25142857142857156,0.47670250896057353,0.6165048543689321,0.5930232558139535,0.6740088105726871,0.07692307692307693,0.6770186335403726,0.29545454545454547,0.26,0.46208530805687187,0.1683673469387755,0.18991097922848665,0.5342019543973944,0.0,0.004048582995951417,0.0,0.9545454545454546,0.46666666666666673,0.8665447897623401,0.2113918742579243,0.39967333696292257,1.0,0.9063545150501673,0.12311944067607057,0.19333333333333333,0.1813953488372093,0.22058823529411764,0.21739130434782608,0.6393768644348691,0.43268053855569155,0.32857142857142857,0.3333333333333333,0.8000000000000002,0.37868016743446437,0.2877567148707317,0.2225429777394024,0.3780833959986019,0.7357191883558151,0.29842984460869365,0.8032373708864395,0.5982604758066642,0.08937771768918777,0.27514496433205954,0.8177573055549686,0.5896709025741285,0.37246381546705004,0.4399467585342937,0.043565796822840216,0.27958208955223884,0.7726356920446914,0.03589352020049628,0.00860605362068051
0.14285714285714285,0.2622673434856177,0.3073593073593075,0.422857142857143,0.2724014336917562,0.3627537511032657,0.0755813953488372,0.35682819383259906,0.12474012474012476,0.2670807453416148,0.15151515151515152,0.085,0.6990521327014219,0.08673469387755102,0.13649851632047477,0.3648208469055375,0.18,0.23481781376518218,0.305,0.12878787878787878,0.6666666666666666,0.2376599634369287,0.24658870216672474,0.25650826101932206,0.6511627906976744,0.9665551839464883,0.25706562835710245,0.04,0.013953488372093023,0.3235294117647059,0.33540372670807456,0.771295989393437,0.44583843329253375,0.14285714285714285,0.14666666666666667,0.77275,0.9025637427994606,0.9506224790368768,0.23825176302302403,0.1353114375589142,0.18497499007369497,0.3089386307526504,0.21069732051193177,0.2834020825034876,0.6431651258815363,0.2883465126313857,0.29084380387268055,0.1161290322580645,0.30494658084751847,0.23115296854726855,0.13189239741774583,0.7014925373134328,0.14173636974174247,0.3946870939734108,0.4701670572658371
0.8571428571428571,0.8578680203045687,0.7186147186147188,0.48000000000000015,0.41577060931899634,0.4876434245366287,0.25000000000000006,0.26431718061674003,0.18295218295218296,0.28571428571428564,0.49242424242424243,0.375,0.6706161137440758,0.16326530612244897,0.31750741839762614,0.08469055374592825,1.0,1.0,0.403,0.07575757575757575,0.6333333333333334,0.14990859232175502,0.7096406210800774,0.6673555479013198,0.2790697674418605,0.9698996655518395,0.3633556870918446,0.10666666666666667,0.13953488372093023,0.38235294117647056,0.5341614906832298,0.32117998011269483,0.23011015911872712,0.11428571428571428,0.10666666666666667,1.0,0.40922058789140114,0.5166781275337923,0.7248683523007311,0.6166739040638868,0.6110072498444548,0.8087618760079798,0.23030822200435086,0.7932376727467355,0.8299289899026808,0.7425773573540642,0.4001521330318845,0.4202346041055719,0.31038651288920827,0.3392801216947788,0.2055022276488238,0.6616716417910448,0.0705171255876427,0.6143093776362865,1.0
0.6190476190476191,0.529610829103215,0.4567099567099567,0.5314285714285715,0.37275985663082445,0.5423654015887026,0.20348837209302323,0.12334801762114539,0.42203742203742206,0.7267080745341615,0.4318181818181818,0.31,0.7227488151658769,0.22959183673469388,0.3264094955489614,0.29641693811074915,0.2,0.18218623481781376,0.435,0.1515151515151515,0.6666666666666666,0.4716636197440585,0.3505771529959584,0.44791354170138853,0.372093023255814,0.9531772575250836,0.42106144637137294,0.16,0.16279069767441862,0.4852941176470588,0.5403726708074534,0.5412661584355322,0.42411260709914333,0.05714285714285714,0.06666666666666667,0.5000000000000001,0.5146310283812326,0.533192039658021,0.36939918250577175,0.31490621392334006,0.37189956332047813,0.3944993923458507,0.3348221212091202,0.47182038985235814,0.4109328753608362,0.36851256304567737,0.46841561650543956,0.23776474421635713,0.04574117032051488,0.09544315690573128,0.32932832815929963,0.5422686567164179,0.1254655351364552,0.2871296883563119,0.2644641264260659
0.8095238095238095,0.32487309644670054,0.365800865800866,0.6057142857142858,0.40143369175627236,0.3252427184466022,1.0,0.6916299559471365,0.24116424116424118,0.7267080745341615,0.20454545454545456,0.315,0.0,0.3622448979591837,0.42433234421364985,0.45276872964169396,0.0,0.004048582995951417,0.0,0.37121212121212116,0.5333333333333333,0.5210237659963436,0.18054530887607156,0.3866919997185217,0.6279069767441862,0.9565217391304349,0.22865540758474928,0.4266666666666667,0.5069767441860465,0.2647058823529412,0.2795031055900621,0.3493536625787205,0.4078947368421053,0.2857142857142857,0.28,0.8810000000000001,0.48479604642642793,0.4025689448133584,0.09683934348468959,0.3618839827573424,0.5798460135437099,0.45003286682819815,0.5071542694541001,0.520540146395034,0.0,0.4264156520951389,0.4561865568590992,1.0,0.32784983827229064,0.55025502214666,0.1381661839011781,0.2993432835820896,0.2526405763477623,0.10010652906149738,0.007131015769543091
0.23809523809523808,0.9323181049069373,0.5194805194805197,0.7142857142857143,0.5985663082437276,0.64783759929391,0.29069767441860467,0.8722466960352421,0.24324324324324323,0.5776397515527949,0.26515151515151514,0.24,0.42890995260663517,0.3163265306122449,0.3115727002967359,0.6547231270358306,0.32,0.3481781376518219,0.368,0.409090909090909,0.3333333333333333,0.26325411334552107,0.44556283957523335,0.3943030262626713,0.16279069767441864,0.7859531772575251,0.21751673237606353,0.28,0.25116279069767444,0.45588235294117646,0.38509316770186336,0.7331786542923433,0.6780905752753978,0.15714285714285714,0.14666666666666667,1.0,0.5347028973645438,0.8242074040622785,0.5026922464044706,0.37727316055371385,0.3765330074861906,0.3739337389456627,0.35749477603810775,0.6188987543211565,0.9639103055992011,0.6022378980509578,0.3393337219520259,0.4930596285434995,0.9955402358937497,0.8333967160306025,0.2480288879940769,0.42286567164179106,0.4996947310580621,0.8237960060838561,0.547504778273225
0.6190476190476191,0.9661590524534687,0.6298701298701299,0.4114285714285716,0.4551971326164874,0.4907325684024716,0.436046511627907,0.5770925110132158,0.20166320166320165,0.18012422360248448,0.2727272727272727,0.23,0.49526066350710884,0.4642857142857143,0.47181008902077154,0.6188925081433224,0.23,0.32793522267206476,0.28,0.15909090909090906,0.3333333333333333,0.15722120658135277,0.6567041691006831,0.5796898552979041,0.2558139534883721,0.9498327759197325,0.4845544149961299,0.41333333333333333,0.37209302325581395,0.5882352941176471,0.5527950310559007,0.771295989393437,0.6025091799265606,0.32857142857142857,0.3333333333333333,0.8000000000000002,0.714827459875749,0.7407654490778274,0.6078139996813033,0.55855936960505,0.5471049815523019,0.6057901032629881,0.33793091496083266,0.5446615547266095,0.9322419946163871,0.5316458110334207,0.3303809913256827,0.7069729553600521,0.6207730257784166,0.6502281777101695,0.2358060451764584,0.39898507462686567,0.17430856584651075,0.4841776633804811,0.3741076266023517
0.3333333333333333,0.6717428087986465,0.5995670995670997,0.45714285714285713,0.5806451612903226,0.5600176522506619,0.1569767441860465,0.5814977973568282,0.7027027027027027,0.6645962732919255,0.030303030303030304,0.045,0.21563981042654018,0.23469387755102042,0.24629080118694363,0.5895765472312703,0.3,0.3117408906882591,0.385,0.053030303030303025,0.46666666666666673,0.03656307129798903,0.5280741401005846,0.4534505172164755,0.0,,0.9022712408175199,0.22,0.20930232558139536,0.35294117647058826,0.30434782608695654,0.6344050381173353,0.6159730722154223,0.02857142857142857,0.02666666666666667,1.0,0.776945022566237,1.0,0.3952210310210525,0.37876653568742924,0.5460393205538664,0.6206996048337167,0.3239235997636426,0.6163903752140916,0.9365050364794582,0.5577771367587588,0.4048441444319186,0.2410231345715217,0.6534452902930702,0.5126504406961656,0.8917609466533312,0.6915223880597015,0.055253678490750344,0.48294611353658,0.4292782892984713
1.0,0.6632825719120137,0.3961038961038961,0.422857142857143,0.26523297491039427,0.36054721977052084,0.4825581395348838,0.3127753303964757,0.3721413721413721,0.8695652173913042,0.5227272727272727,0.46,0.49763033175355437,0.3469387755102041,0.47774480712166173,0.2801302931596091,0.2,0.22672064777327935,0.351,0.28787878787878785,0.9,0.48811700182815354,0.301341892483113,0.35991451946830233,0.6279069767441862,0.5083612040133778,0.39884819309755337,0.4866666666666667,0.6744186046511628,0.08823529411764706,0.17391304347826086,0.12495856811402058,0.007037943696450418,0.3142857142857143,0.3333333333333333,0.7000000000000001,0.38817825378637255,0.31432368909917535,0.5805209580172614,0.8115222894182192,0.6820855920529733,0.43289243375041075,0.630273065483559,0.6187627066407734,0.49331311433478287,0.3626694892694211,0.7138270779395917,0.7085369827305311,0.30889992485379164,0.4372399445214979,0.375141257614922,0.8570746268656717,0.32120398070700285,0.2084582843279124,0.2171564119029641
0.8095238095238095,0.9407783417935702,0.7121212121212124,0.34857142857142864,0.3082437275985662,0.42453662842012385,0.15116279069767444,0.048458149779735664,0.5155925155925156,0.2670807453416148,0.5757575757575758,0.425,0.729857819905213,0.3520408163265306,0.5370919881305638,0.17263843648208468,0.46,0.44534412955465585,0.414,0.06060606060606061,0.8333333333333334,0.2851919561243144,0.7172081620438107,0.6507446213560588,0.11627906976744186,0.0,1.0,0.11333333333333333,0.14418604651162792,0.9264705882352942,1.0,0.3400729201193237,0.49479804161566704,0.11428571428571428,0.10666666666666667,1.0,0.8334229746899577,0.8883951022754095,0.45754477504085617,0.6379253736085663,0.6964766894836006,0.8699572349061002,0.26799667250958137,0.7066510541646784,0.9135089706580922,0.6204521091247468,0.4519457243036247,0.2809058325187358,0.08561766916064949,0.13756655183213276,0.5815916972995441,0.9581492537313434,0.07366139568960253,0.4886789780599395,0.40971043389831036
0.7142857142857143,0.4890016920473774,0.4480519480519482,0.16000000000000003,0.3225806451612904,0.43909973521624024,0.38372093023255816,0.31718061674008813,0.0686070686070686,0.5962732919254657,0.29545454545454547,0.235,0.5592417061611373,0.10714285714285714,0.13649851632047477,0.47557003257329006,0.22,0.29554655870445345,0.297,0.4242424242424242,0.39999999999999997,0.47897623400365624,0.18510367052162022,0.2957670840694364,0.46511627906976744,0.8361204013377926,0.15277402584522426,0.12,0.12093023255813953,0.20588235294117646,0.19254658385093168,0.5372886973815046,0.45746634026927785,0.2857142857142857,0.32,0.5832500000000002,0.8109736610309537,0.8802459125758211,0.026155368372682532,0.3587330671383331,0.27811827949031803,0.3113061889001842,0.307328236463089,0.30860878028539246,0.24889465414550374,0.27950203947352736,0.3452065044328632,0.42987943955685887,0.1972424608749632,0.26512236588966936,0.06069855949705795,0.31229850746268656,0.3972770010379144,0.09318521893877349,0.4133563746333477
0.7619047619047619,0.840947546531303,0.5584415584415585,0.7142857142857143,0.4265232974910395,0.5260370697263903,0.1627906976744186,0.3392070484581498,0.528066528066528,0.5652173913043478,0.6666666666666666,0.525,0.6587677725118484,0.6989795918367347,0.8189910979228486,0.42019543973941376,0.32,0.3319838056680162,0.386,0.030303030303030297,0.3666666666666667,0.27422303473491766,0.7470076255114325,0.6555964192990447,0.20930232558139533,0.8963210702341137,0.5670252629964869,0.58,0.6139534883720931,0.8970588235294118,0.968944099378882,0.5256877693072589,0.49235006119951047,0.14285714285714285,0.13333333333333333,1.0,0.6173249460203133,0.5430039103794403,0.7961193111703213,0.6702288782740397,0.6546487163030474,0.678600637463598,0.3889714159330013,0.6630191716690601,0.9726130010596704,0.5882504392437141,0.43215475807243464,0.25962854349951126,0.49242003463260026,0.4087848418415283,0.6319768272565499,0.4868059701492537,0.044355577263569194,0.7565287536099805,0.30314572812050056
