GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,porpag,adjoe,pfr,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,idk
25,51.1,108.0,21.3,54.0,58.69,11.3,23.4,7.5,19.8,63,90,0.7,74,135,0.548,0,2,0.0,12.8,2.1,65.7,2.26699,117.225,5.8,94.4,0.47368424,55.0,80.0,19.0,54.0,0.6875,0.3519,23.0,25.0,0.92,89.5823,83.8276,3.07957,138.92,9.6086,1.23262,8.37598,7.44334,20.64,1.98073,5.46261,2.12,4.48,6.6,0.72,0.76,2.6,8.44,0.221621
15,44.2,99.2,24.3,48.3,52.94,2.4,16.2,9.8,13.2,44,55,0.8,58,117,0.496,18,59,0.305,1.9,2.7,31.3,2.4801,109.494,4.3,98.0,0.80770784,32.0,44.0,26.0,73.0,0.7273,0.3562,10.0,11.0,0.9091,103.024,96.7446,3.12196,93.0764,2.53864,1.34261,1.19603,3.37013,29.7333,2.14686,1.22328,0.6667,4.0667,4.7333,1.4,1.4667,0.5333,14.2667,7.28567
30,79.4,118.2,25.3,52.3,55.77,5.4,14.1,12.6,13.5,89,113,0.788,73,178,0.41,100,248,0.403,1.2,2.6,26.5,5.28379,131.68,2.7,98.2,1.07276494,42.0,71.0,30.0,105.0,0.5915,0.2857,8.0,8.0,1.0,90.3659,88.2885,4.43509,183.974,8.00766,6.574,1.43366,9.96569,32.8,7.86296,2.10273,1.6,4.1,5.7,1.9667,1.4,0.3,17.8333,15.3946
25,60.0,106.1,26.2,51.1,57.01,4.6,10.9,24.1,20.6,81,100,0.81,86,181,0.475,20,46,0.435,2.2,2.7,44.1,3.10973,119.83,3.1,97.2,1.21666665,50.0,76.0,37.0,106.0,0.6579,0.3491,4.0,5.0,0.8,93.0705,88.6103,3.47586,126.99,4.93821,2.23813,2.70008,5.80763,25.92,3.15568,2.65195,1.04,2.48,3.52,2.92,1.2,0.48,12.52,4.13745
29,47.9,101.9,27.5,51.9,52.09,18.3,23.8,15.4,20.6,51,101,0.505,112,214,0.523,0,2,0.0,5.1,2.3,46.8,2.08022,116.524,4.2,97.4,0.73686085,90.0,150.0,22.0,64.0,0.6,0.3438,20.0,21.0,0.9524,92.305,86.0649,2.74036,135.861,7.60764,2.81937,4.78827,6.4379,19.1724,3.88434,2.55356,3.3793,4.2069,7.5862,1.4483,0.7931,0.8966,9.4828,0.199046
17,83.8,109.0,29.4,57.4,59.4,6.1,27.9,15.5,18.2,59,86,0.686,103,176,0.585,32,87,0.368,5.6,1.7,32.7,3.68485,116.935,2.2,87.2,0.70908417,68.0,95.0,35.0,81.0,0.7158,0.4321,11.0,11.0,1.0,93.5855,94.2812,3.83555,138.767,4.99769,2.02288,2.97481,7.71033,35.0,6.09691,1.61341,1.8235,8.2941,10.1176,2.2941,1.0,1.7059,21.2353,8.4693
25,85.8,114.1,24.1,53.4,55.84,8.6,21.2,13.5,11.8,60,84,0.714,132,230,0.574,23,82,0.28,2.3,1.7,26.9,4.96327,126.946,2.6,97.0,1.37500001,88.0,121.0,44.0,108.0,0.7273,0.4074,23.0,25.0,0.92,98.2071,92.6552,4.11922,173.0,7.18734,4.4496,2.73775,6.74995,34.48,5.20857,1.54138,2.48,6.0,8.48,2.2,0.96,0.64,15.72,5.81551
19,68.4,112.7,24.9,56.9,57.41,3.8,21.3,37.6,19.6,28,47,0.596,87,154,0.565,30,78,0.385,0.9,2.1,20.3,4.18444,120.129,1.5,,2.41666667,59.0,86.0,28.0,68.0,0.686,0.4118,2.0,2.0,1.0,99.8009,97.7068,3.54554,139.049,7.17366,4.60565,2.56802,7.67788,34.55,5.53741,2.14048,1.05,6.2,7.25,7.25,1.45,0.25,15.7,6.65988
33,67.9,103.3,24.3,48.1,52.89,9.4,15.2,21.7,22.9,93,130,0.715,109,232,0.47,20,57,0.351,4.0,3.4,45.0,2.81162,115.078,4.2,70.6,1.16127313,99.0,186.0,10.0,47.0,0.5323,0.2128,22.0,25.0,0.88,89.826,84.3453,4.04557,220.768,8.9201,2.63997,6.28013,7.70857,27.2727,3.08215,4.62643,2.4848,4.0909,6.5758,3.2727,1.7273,1.1212,11.2424,3.41342
29,84.3,117.9,23.0,49.3,54.34,3.7,9.2,28.6,13.2,100,123,0.813,110,252,0.437,46,111,0.414,1.0,3.2,33.9,5.32961,130.783,2.0,40.2,2.66037433,43.0,72.0,67.0,180.0,0.5972,0.3722,8.0,8.0,1.0,101.25,95.532,3.71372,187.987,9.10484,7.2145,1.89034,8.84555,34.1724,6.32612,2.51944,1.1724,2.7241,3.8966,4.8621,1.8966,0.3103,15.7931,6.3604
27,57.6,105.7,19.7,49.7,54.67,7.7,15.3,7.1,18.5,63,85,0.741,62,117,0.53,22,74,0.297,5.8,1.9,44.5,2.10782,111.614,3.5,90.2,0.54763432,44.0,67.0,18.0,50.0,0.6567,0.36,20.0,24.0,0.8333,100.674,95.3732,2.54962,135.266,3.73433,1.36739,2.36693,3.69622,23.2593,2.03556,1.66066,1.6296,3.4074,5.037,0.8519,0.8148,1.3704,9.3704,6.4162
28,78.4,110.8,29.4,52.6,56.64,3.9,15.8,29.2,18.0,112,143,0.783,178,347,0.513,32,83,0.386,0.6,1.8,33.3,5.51004,131.045,2.4,93.8,1.58065879,113.0,173.0,65.0,175.0,0.6532,0.3714,10.0,10.0,1.0,95.7054,88.8015,4.62736,194.087,8.56789,5.21167,3.35622,8.2811,35.1429,5.92089,2.36021,1.1071,5.2143,6.3214,5.25,1.1071,0.2143,20.1429,4.72946
28,76.1,113.2,24.9,55.8,59.27,10.7,26.8,18.4,18.2,99,140,0.707,163,290,0.562,0,2,0.0,13.4,2.0,47.9,3.86019,121.815,3.2,,1.11595842,124.0,188.0,39.0,102.0,0.6596,0.3824,42.0,45.0,0.9333,79.8662,78.2202,5.17753,243.14,12.9541,2.19389,10.7602,11.8503,30.0345,4.92141,6.92886,2.8621,7.2759,10.1379,2.6552,1.069,3.3448,14.931,0.135099
30,75.8,117.3,26.9,57.3,59.87,1.7,11.3,27.8,20.0,71,91,0.78,100,191,0.524,77,185,0.416,1.3,3.7,24.2,5.12431,133.982,3.2,80.8,1.69413758,65.0,102.0,35.0,89.0,0.6373,0.3933,5.0,6.0,0.8333,93.0658,88.9811,4.02518,187.727,9.75719,7.21463,2.54256,10.7422,30.4333,7.35138,3.39086,0.4333,2.8667,3.3,4.8,1.9667,0.3667,16.7333,11.7235
31,72.9,118.2,21.0,60.2,61.56,4.5,18.5,10.4,12.7,65,96,0.677,88,170,0.518,73,158,0.462,1.1,1.8,29.3,4.24252,127.212,2.1,88.2,1.23257156,58.0,98.0,30.0,71.0,0.5918,0.4225,11.0,12.0,0.9167,100.546,94.7073,3.29123,188.091,7.72658,6.3004,1.42618,8.25653,29.2581,6.89603,1.36051,1.1935,5.4194,6.6129,1.7097,0.9355,0.3226,14.8387,9.80836
23,64.6,121.9,18.9,57.0,60.53,4.5,16.6,11.6,11.3,47,54,0.87,52,107,0.486,50,116,0.431,2.3,1.1,24.2,4.58919,127.324,2.0,73.6,1.7692853,28.0,49.0,24.0,58.0,0.5714,0.4138,10.0,10.0,1.0,95.9651,89.4259,4.12684,138.652,9.32754,5.8013,3.52624,9.13911,31.6087,6.18608,2.95303,1.087,4.913,6.0,2.0,0.5652,0.7391,13.087,9.54539
26,48.9,91.7,25.8,49.7,53.48,6.8,25.7,3.8,25.0,51,72,0.708,51,102,0.5,30,91,0.33,5.0,1.6,37.3,1.33983,104.291,5.8,98.6,0.16665946,39.0,72.0,12.0,30.0,0.5417,0.4,14.0,21.0,0.6667,90.9159,86.0251,2.90209,128.496,0.446613,-1.88876,2.33537,1.63117,20.5769,-0.541827,2.17299,1.1923,4.9615,6.1538,0.3846,0.5769,1.0,9.3462,9.75437
25,83.6,111.2,22.2,55.2,60.1,4.2,18.5,7.2,13.5,86,97,0.887,105,195,0.538,44,115,0.383,3.7,1.4,31.3,3.8231,118.192,2.6,43.2,0.67346265,49.0,74.0,56.0,121.0,0.6622,0.4628,11.0,11.0,1.0,100.998,97.2831,3.47908,172.384,4.43339,2.77887,1.65452,5.27019,33.9259,4.381,0.889188,1.2222,5.5926,6.8148,1.2222,0.963,1.2222,17.2222,7.52283
26,68.4,92.6,22.8,44.6,48.63,3.7,18.4,27.5,21.9,56,84,0.667,66,133,0.496,19,79,0.241,3.6,1.9,39.6,1.5723,101.812,3.1,81.8,1.56715703,44.0,73.0,22.0,60.0,0.6027,0.3667,3.0,5.0,0.6,100.274,92.6329,3.28808,153.221,4.53524,0.503364,4.03187,3.9687,27.2593,1.32237,2.64633,1.0,4.8889,5.8889,3.8889,0.963,0.9259,9.5556,6.0565
19,82.9,93.7,23.3,48.4,50.42,2.9,15.4,19.1,23.9,28,40,0.7,58,136,0.426,32,83,0.386,0.9,1.8,18.3,2.06049,102.282,3.1,83.6,1.0,31.0,52.0,27.0,84.0,0.5962,0.3214,4.0,4.0,1.0,98.9911,93.0915,4.13453,125.881,2.97226,0.231053,2.74121,2.14969,35.1053,0.52188,1.62781,0.8947,4.8947,5.7895,3.2105,1.0526,0.2632,12.6316,7.54764
12,36.4,107.5,34.4,42.7,51.95,2.2,11.3,51.9,19.9,85,103,0.825,59,127,0.465,13,57,0.228,0.7,1.6,56.0,5.69911,135.417,3.2,95.6,1.93997645,46.0,93.0,13.0,34.0,0.4946,0.3824,1.0,1.0,1.0,105.524,97.4675,3.38442,69.382,4.3021,5.65914,-1.35704,3.09314,33.0833,4.20987,-1.11673,0.6667,3.5833,4.25,8.0833,1.0,0.25,20.1667,7.82064
29,77.9,114.5,23.3,57.9,60.04,1.1,10.4,23.9,15.7,55,70,0.786,82,159,0.516,80,190,0.421,0.2,2.2,20.1,4.747,126.163,2.3,78.2,2.01613716,47.0,86.0,35.0,73.0,0.5465,0.4795,0.0,0.0,,99.9444,94.6141,3.78786,171.8,6.39356,5.47646,0.917102,7.29499,33.5862,5.5323,1.7627,0.3103,3.3103,3.6207,4.3103,1.2759,0.069,15.8276,11.2318
33,64.5,114.6,30.4,56.5,59.38,10.9,23.3,10.3,14.5,156,238,0.655,207,361,0.573,2,11,0.182,3.0,1.3,64.0,4.20913,132.391,2.6,85.0,0.69563346,147.0,222.0,60.0,139.0,0.6622,0.4317,24.0,26.0,0.9231,91.9675,90.5535,3.29103,187.283,3.82655,2.90119,0.925358,6.11111,25.8788,5.36774,0.743367,2.3636,5.5758,7.9394,1.4545,0.6061,0.7879,17.4545,0.703788
25,75.9,96.4,21.4,40.7,44.72,4.7,11.1,11.3,12.5,51,65,0.785,73,190,0.384,30,100,0.3,0.5,2.5,22.4,2.05213,104.725,2.6,99.4,1.13888883,43.0,86.0,30.0,104.0,0.5,0.2885,9.0,10.0,0.9,100.904,94.4215,3.46091,137.55,2.94344,1.98327,0.96017,2.14957,30.68,0.781566,1.368,1.32,3.16,4.48,1.64,1.32,0.16,11.48,7.46035
31,78.8,124.0,30.4,59.6,61.99,10.4,18.2,12.1,8.9,141,199,0.709,237,408,0.581,44,100,0.44,5.2,1.2,39.2,7.04186,149.643,2.9,76.6,1.14893471,176.0,256.0,60.0,152.0,0.6875,0.3947,12.0,12.0,1.0,99.7365,93.9444,3.64318,209.668,10.746,8.57559,2.17042,12.4542,31.6452,11.1024,1.35175,3.0,5.7419,8.7419,1.7419,0.6774,1.6129,24.0968,5.74303
28,72.8,118.2,25.4,61.7,64.31,13.2,30.8,5.6,16.6,88,116,0.759,176,270,0.652,18,59,0.305,11.5,0.7,35.3,4.56721,128.897,3.1,99.0,0.30646256,139.0,177.0,37.0,93.0,0.7853,0.3978,70.0,75.0,0.9333,89.893,88.8427,4.06972,213.45,7.46447,2.87284,4.59163,8.89443,30.4286,6.38733,2.5071,3.2857,8.3214,11.6071,0.6786,0.3929,3.1071,17.6429,4.13269
27,87.8,100.6,28.6,48.8,52.54,6.1,18.5,20.6,19.0,95,133,0.714,126,262,0.481,42,125,0.336,1.7,1.8,34.4,3.92088,117.443,2.0,60.4,0.97752024,100.0,179.0,26.0,83.0,0.5587,0.3133,22.0,28.0,0.7857,100.51,94.6273,3.97462,184.236,4.79842,2.7162,2.08222,5.41606,35.5926,4.46907,0.946987,1.8519,5.7037,7.5556,3.2222,1.0741,0.5556,17.5185,7.64254
30,83.3,103.8,24.9,51.7,54.23,4.5,15.9,17.2,14.5,56,73,0.767,106,206,0.515,53,153,0.346,2.0,2.1,20.3,3.86769,118.694,2.5,91.8,1.29511608,64.0,99.0,42.0,107.0,0.6465,0.3925,15.0,17.0,0.8824,99.3101,93.2843,3.92936,192.501,6.24866,3.93345,2.31521,5.79877,33.0968,4.166,1.63276,1.129,4.7097,5.8387,2.5484,1.129,0.5484,14.4516,9.3733
21,53.5,97.9,18.0,50.0,53.53,4.0,9.8,10.4,23.0,37,55,0.673,43,84,0.512,14,44,0.318,4.4,3.5,43.0,1.27804,99.7179,3.9,98.8,0.79489525,29.0,41.0,14.0,43.0,0.7073,0.3256,6.0,6.0,1.0,97.0411,91.2276,3.18389,113.201,5.5542,1.18321,4.37099,4.52354,25.619,0.809042,3.7145,0.8095,2.2857,3.0952,1.4762,1.5714,1.0476,7.8571,4.66897
24,46.4,116.9,22.0,60.2,62.22,13.6,19.5,7.7,17.8,42,61,0.689,87,146,0.596,1,1,1.0,8.0,0.9,41.5,2.75587,126.109,5.4,84.6,0.56251407,74.0,109.0,13.0,38.0,0.6789,0.3421,37.0,38.0,0.9737,96.1373,90.5066,2.47904,99.202,7.53719,3.32391,4.21328,5.97998,19.5417,3.47222,2.50777,2.125,3.5417,5.6667,0.75,0.2917,1.375,9.125,0.122194
26,58.3,112.1,18.3,68.6,65.04,10.3,22.0,5.4,20.7,52,100,0.52,94,136,0.691,0,1,0.0,4.6,1.7,73.0,2.60328,116.27,4.1,89.6,0.4047295,86.0,108.0,8.0,28.0,0.7963,0.2857,59.0,62.0,0.9516,92.7025,88.1333,3.28385,144.124,6.58968,2.31043,4.27925,5.86786,24.5385,3.03355,2.83431,2.1538,5.0769,7.2308,0.6538,0.7308,1.0769,9.2308,0.089908
